,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
15477,2006,11,28,0.0,,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
18237,2015,3,7,0.0,0.0,Ohio,Norovirus Genogroup I,,GI_2,Confirmed,Restaurant - Sit-down dining,chicken
7675,2000,3,2,,,Florida,,,,,Restaurant - other or unknown type,"rice, unspecified; refried beans, unspecified"
5210,1998,3,47,,,New York,,,,,,multiple foods
15494,2006,6,6,,,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Banquet Facility (food prepared and served on-site),"water, unspecified"
6093,1999,6,2,0.0,0.0,Florida,Vibrio parahaemolyticus,,,Suspected,Restaurant - other or unknown type,"other food; shrimp, unspecified"
19038,2015,3,106,0.0,0.0,New Jersey,,,,,Long-term care/nursing home/assisted living facility,
144,2009,5,2,0.0,0.0,Connecticut,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
3445,2013,1,8,0.0,1.0,Multistate,Salmonella enterica,,Senftenberg,Confirmed,,pistachio
4341,2014,7,3,0.0,0.0,Florida,,egg,,,Restaurant - Sit-down dining,egg-in-muffin-style sandwich
1017,2010,8,48,0.0,0.0,Iowa,,,,,,
11766,2003,3,2,,2.0,Florida,Salmonella enterica,,Group B,Confirmed,Restaurant - other or unknown type,
14971,2006,5,15,0.0,1.0,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,lettuce-based salads unspecified
3539,2013,8,16,0.0,0.0,Georgia,,,,,Private home/residence,"shrimp dishes unspecified; chips, tortilla"
17084,2007,12,9,0.0,0.0,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,ice
9965,2002,4,17,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),
7673,2000,3,2,,,Florida,Other - Chemical/Toxin,other baked goods,,Suspected,Grocery store,"cake, chocolate"
9799,2002,5,30,,,Colorado,Norovirus Genogroup I,,,Suspected,Other (describe in remarks),
234,2009,6,13,0.0,0.0,Kansas,Norovirus unknown,,,Confirmed,Restaurant - Sit-down dining,
2086,2010,9,3,0.0,0.0,Indiana,,,,,,
7606,2000,5,2,,1.0,Florida,,,,,Restaurant - other or unknown type,"fish, kingfish"
3798,2013,10,56,0.0,1.0,California,Norovirus unknown,,,Confirmed,School/college/university,
12612,2004,4,62,0.0,5.0,Colorado,Norovirus Genogroup I,,,Confirmed,Long-term care/nursing home/assisted living facility,"strawberries; melon, unspecified; house salad"
16874,2007,10,68,0.0,2.0,Kansas,Campylobacter jejuni,,,Confirmed,"Fair, festival, other temp or mobile services","homemade cheese, unpasteurized"
788,2010,1,14,0.0,0.0,Georgia,,,,,Caterer (food prepared off-site from where served),
3173,2013,3,20,0.0,,Oklahoma,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - Sit-down dining,
12652,2004,3,3,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,"shell eggs, scrambled soft"
6103,1999,5,9,,,Florida,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,coleslaw
4753,2015,2,18,0.0,0.0,Minnesota,Norovirus Genogroup II,,other,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
7768,2000,3,36,,,Colorado,Norovirus Genogroup I,,,Suspected,Other (describe in remarks),other food
11673,2003,6,3,,,California,Other - Chemical/Toxin,,,Suspected,Restaurant - other or unknown type,
5084,1998,7,150,0.0,0.0,Oregon,,,,,Other (describe in remarks),"beef, bbq"
13584,2004,4,4,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,"sausage, unspecified"
6733,2000,7,2,0.0,0.0,South Carolina,Scombroid toxin,fin fish,,Suspected,Restaurant - other or unknown type,"tuna, unspecified"
1185,2010,1,12,0.0,5.0,Oregon,Salmonella enterica,,Heidelberg,Confirmed,Private home/residence,
16638,2007,9,14,0.0,0.0,South Carolina,Staphylococcus aureus,,,Confirmed,Private home/residence; Religious facility,"macaroni and cheese; corn, unspecified; rice, white; chicken, baked; ham, other"
865,2010,5,4,0.0,0.0,Arizona,Norovirus Genogroup II,,,Confirmed,,
16566,2007,8,16,0.0,0.0,Ohio,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
8901,2001,5,7,0.0,0.0,Illinois,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
18105,2008,12,9,0.0,0.0,Colorado,,,,,Restaurant - other or unknown type,
15651,2006,12,22,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"corned beef, unspecified"
6547,1999,10,15,0.0,0.0,California,,,,,Grocery store,
4854,2005,9,10,,,North Carolina,Norovirus unknown,,,Confirmed,School/college/university,
15047,2006,5,11,0.0,3.0,Illinois,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,
9017,2001,5,5,0.0,1.0,New York,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - other or unknown type,multiple foods
11898,2003,2,26,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),"sandwich, chicken"
13856,2004,12,7,0.0,1.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"water; roast beef, unspecified"
15818,2007,1,7,0.0,0.0,Oregon,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,
18514,2015,7,3,0.0,0.0,Minnesota,Norovirus Genogroup I,,GI_5,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
17421,2008,6,2,0.0,2.0,Pennsylvania,Campylobacter jejuni,,,Confirmed,Restaurant - other or unknown type; Private home/residence,
3812,2013,5,9,0.0,0.0,Colorado,Staphylococcus aureus; Clostridium perfringens,,,Confirmed; Confirmed,Long-term care/nursing home/assisted living facility,
15820,2005,11,2,0.0,0.0,Massachusetts,Salmonella enterica,,Braenderup,Confirmed,Restaurant - other or unknown type; Private home/residence,mung bean sprouts
17079,2008,1,2,,,Florida,,,,,Restaurant - other or unknown type,
6309,1998,8,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,house salad
18223,2013,2,9,0.0,0.0,California,Staphylococcus aureus,,,Suspected,Caterer (food prepared off-site from where served),burritos
15363,2006,9,3,,,Florida,,,,,Restaurant - other or unknown type,fruit smoothie
975,2009,7,12,0.0,0.0,North Dakota,,,,,Restaurant - Sit-down dining; Private home/residence; Banquet Facility (food prepared and served on-site),
18018,2008,12,14,0.0,1.0,Wisconsin,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,"cake, chocolate"
12343,2003,12,3,,,New York,,,,,Restaurant - other or unknown type,chicken and noodles
12741,2003,10,24,0.0,3.0,Texas,Shigella sonnei,,,Confirmed,Other (describe in remarks),
3620,2013,9,4,0.0,0.0,Massachusetts,Salmonella enterica,turkey,Braenderup,Confirmed,"Fair, festival, other temp or mobile services",turkey leg
15720,2007,1,5,0.0,0.0,Washington,Salmonella enterica,,,Suspected,Restaurant - other or unknown type,
11913,2003,8,10,0.0,0.0,California,Other - Chemical/Toxin,,,Confirmed,Private home/residence,"fish, escolar"
18588,2015,4,3,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,"ground beef, hamburger"
13853,2005,3,3,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
16398,2006,11,43,0.0,8.0,Virginia,Salmonella enterica,,Javiana,Confirmed,Unknown,
963,2010,7,71,0.0,0.0,Tennessee,Norovirus Genogroup II,,GII_4 New Orleans (2009),Confirmed,,pasta salad
17506,2008,6,12,0.0,10.0,Georgia,"Escherichia coli, Shiga toxin-producing",beef,O157:H7,Confirmed,Restaurant - other or unknown type,"beef, other"
8155,1998,9,15,0.0,0.0,Illinois,,,,,Other (describe in remarks),"rice pilaf; cake, unspecified"
3326,2013,4,3,0.0,0.0,Maryland,,,,,Restaurant - Sit-down dining,salads
18082,2008,10,39,0.0,0.0,Puerto Rico,,,,,School/college/university,
15691,2006,12,6,0.0,1.0,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
6764,2000,5,13,0.0,0.0,Pennsylvania,Clostridium perfringens,chicken,,Confirmed,Caterer (food prepared off-site from where served),"chicken, marsala"
9394,2001,12,2,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Unknown,
15648,2006,12,7,0.0,0.0,New York,,,,,Restaurant - other or unknown type,
9415,2001,1,6,,,New York,,,,,Private home/residence,pancit
6523,1999,12,14,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
16329,2007,5,2,0.0,0.0,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,"pizza, unspecified"
9934,2002,6,2,,,Florida,,,,,Restaurant - other or unknown type,chicken salad
2683,2012,6,4,0.0,0.0,Michigan,,,,,Restaurant - Sit-down dining,
213,2009,5,6,0.0,0.0,California,,,,,Restaurant - Sit-down dining,"pudding, unspecified"
3778,2013,12,4,0.0,0.0,Nebraska,Norovirus,,,Confirmed,Other (describe in remarks),
10667,2002,11,4,,,Florida,,,,,Restaurant - other or unknown type,"ground beef, hamburger"
9248,2001,12,30,0.0,1.0,Maryland,,,,,Private home/residence; Caterer (food prepared off-site from where served),
11268,2002,3,71,0.0,0.0,Missouri,,,,,Caterer (food prepared off-site from where served),"rice dishes, unspecified"
14948,2006,5,4,0.0,,Minnesota,Scombroid toxin,,,Confirmed,Restaurant - other or unknown type,"tuna, unspecified"
17632,2008,7,17,0.0,3.0,New Mexico,Salmonella enterica,,"I 4,[5],12:i:-",Confirmed,Restaurant - other or unknown type,"guacamole, unspecified"
10605,2001,6,4,0.0,0.0,California,Bacillus cereus; Clostridium perfringens,sauces/ dressings,,Suspected; Suspected,Restaurant - other or unknown type,"stew/chili, unspecified; ground beef, hamburger"
11762,2003,7,2,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,
5707,1999,5,3,,,Maryland,,pork,,,Private home/residence; Grocery store,"ham, other"
14036,2005,2,4,,,Michigan,,,,,Restaurant - other or unknown type,"chicken, nuggets/fingers; chicken salad"
14310,2005,8,3,,,Florida,,,,,Restaurant - other or unknown type,"ethnic style, unspecified"
13454,2004,5,22,0.0,0.0,California,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"salsa, unspecified; rice, unspecified"
14111,2005,2,5,,,Michigan,,,,,Restaurant - other or unknown type,
10229,2001,6,21,0.0,0.0,Wisconsin,Salmonella enterica,,Braenderup,Confirmed,Restaurant - other or unknown type,"chicken, grilled"
16310,2007,3,12,0.0,0.0,Vermont,,,,,Restaurant - other or unknown type,other food
16381,2007,6,9,0.0,1.0,Ohio,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,
2069,2009,5,4,0.0,0.0,Indiana,Salmonella enterica,,Newport,Suspected,,
9992,2002,7,7,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"ground beef, other"
15764,2006,11,4,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Other (describe in remarks),"oysters, raw"
13421,2004,11,26,0.0,0.0,New York,Norovirus Genogroup I,leafy green; leafy green,,Suspected,Restaurant - other or unknown type,"sandwich, deli; lettuce-based salads unspecified"
5185,1999,4,3,,,New York,Campylobacter unknown,,,Confirmed,,
1356,2010,12,2,0.0,0.0,Utah,,,,,,
5758,1998,9,3,,,Maryland,,,,,Restaurant - other or unknown type,"fish, trout"
15152,2006,6,9,0.0,0.0,Wisconsin,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
18607,2015,2,4,0.0,0.0,Colorado,Scombroid toxin,,,Confirmed,Private home/residence,"fish, tuna"
727,2010,4,2,0.0,0.0,Ohio,Norovirus Genogroup II,,GII_4 New Orleans (2009),Confirmed,,
1418,2011,2,18,0.0,0.0,South Carolina,,,,,Restaurant - Sit-down dining,
8194,1998,9,39,,,Washington,,,,,Restaurant - other or unknown type,"lettuce, unspecified"
617,2010,3,2,0.0,0.0,Ohio,,,,,Restaurant - Sit-down dining,
8101,1998,10,10,0.0,1.0,Ohio,,,,,Other (describe in remarks),"cake, unspecified"
3056,2012,11,15,0.0,1.0,Colorado,Norovirus unknown,,,Confirmed,Caterer (food prepared off-site from where served),
15800,2003,1,20,0.0,3.0,Multistate,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,"Restaurant - other or unknown type; Caterer (food prepared off-site from where served); Fair, festival, other temp or mobile services; Other (describe in remarks)",alfalfa sprouts
2487,2012,3,7,0.0,0.0,Michigan,,lettuce; lettuce,,,Restaurant - Sit-down dining,"salad, unspecified; sandwich, unspecified"
8946,2001,7,9,,,New York,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Prison/jail,
6933,2000,6,41,0.0,8.0,New Jersey,Salmonella enterica,,Enteritidis,Confirmed,Long-term care/nursing home/assisted living facility,"eggs, unspecified"
10968,2002,6,71,0.0,0.0,California,,,,,Private home/residence; Caterer (food prepared off-site from where served),green salad
16094,2006,5,177,0.0,2.0,Multistate,Vibrio parahaemolyticus,,,Confirmed,Restaurant - other or unknown type; Private home/residence; Banquet Facility (food prepared and served on-site); Grocery store; Other (describe in remarks),oysters
14834,2006,2,161,0.0,7.0,Arkansas,Salmonella enterica,chicken,Typhimurium,Confirmed,Restaurant - other or unknown type,"chicken, teriyaki; sushi, unspecified"
6673,2000,10,28,0.0,1.0,Virginia,Staphylococcus aureus,,,Confirmed,Restaurant - other or unknown type,"ham, unspecified"
15853,2006,5,58,0.0,2.0,Wisconsin,Campylobacter jejuni,,,Confirmed,Private home/residence,"homemade cheese, unpasteurized"
10694,2001,12,38,0.0,14.0,California,Salmonella enterica,milk,Newport,Confirmed,Other (describe in remarks),"queso fresco, unspecified"
18246,2015,2,2,0.0,0.0,Kansas,,,,,Restaurant - Sit-down dining,
18986,2015,8,2,0.0,0.0,Washington,"Escherichia coli, Shiga toxin-producing",,O121,Confirmed,Grocery store,"kale, unspecified; pineapple juice,unpasteurized"
16752,2007,10,13,0.0,1.0,Tennessee,Campylobacter jejuni,,,Confirmed,Other (describe in remarks),
6715,2000,10,39,0.0,0.0,Tennessee,Norovirus Genogroup I,,,Confirmed,Office/indoor workplace,"cucumber, unspecified"
8890,2001,1,3,0.0,0.0,Tennessee,Bacillus cereus,,,Confirmed,Restaurant - other or unknown type,vegetable-based salads unspecified; lettuce-based salads unspecified
15438,2006,10,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,"duck, other"
12019,2003,11,16,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"cake, brownie"
9169,2001,10,56,0.0,0.0,Washington,Norovirus Genogroup I,,GI_1,Confirmed,Restaurant - other or unknown type,green salad
17287,2008,3,8,0.0,0.0,Colorado,,,,,Restaurant - other or unknown type,
11110,2002,6,8,0.0,0.0,Oregon,,,,,Unknown,
18056,2008,12,13,0.0,0.0,Arizona,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
1156,2010,10,28,0.0,0.0,Maryland,Norovirus Genogroup I,,,Confirmed,Banquet Facility (food prepared and served on-site),
718,2010,4,17,0.0,0.0,Minnesota,Norovirus,,,Confirmed,Caterer (food prepared off-site from where served),
11125,2002,6,40,,,Florida,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"cake, unspecified"
3632,2013,5,35,0.0,0.0,California,,,,,Restaurant - Sit-down dining,
3888,2014,2,4,0.0,0.0,Maryland,,,,,Restaurant - Sit-down dining,
6062,1999,8,19,0.0,1.0,Florida,,beef; beef,,,Private home/residence,"stew/chili, other; ground beef, hamburger"
18476,2014,3,14,0.0,0.0,Georgia,Ciguatoxin,,,Confirmed,Private home/residence,"fish, amberjack"
1038,2010,3,2,0.0,0.0,Colorado,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)","sandwich, gyro"
418,2009,11,2,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
4022,2014,3,8,0.0,0.0,Virginia,,,,,Restaurant - Sit-down dining,french fries
3735,2013,11,3,0.0,0.0,Washington,Staphylococcus aureus,,,Suspected,Restaurant - Sit-down dining,chicken
19042,2015,7,8,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
2620,2012,6,3,0.0,0.0,Arizona,Norovirus Genogroup I,,,Confirmed,Restaurant - Sit-down dining,
7307,2000,11,11,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Caterer (food prepared off-site from where served),
15365,2006,9,2,,,Florida,,,,,Restaurant - other or unknown type,egg rolls
241,2009,6,55,0.0,8.0,North Dakota,Salmonella enterica,,Montevideo,Confirmed,Private home/residence; Banquet Facility (food prepared and served on-site),
12066,2003,6,48,0.0,0.0,Washington DC,Norovirus Genogroup I; Adenovirus,,,Suspected; Suspected,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),ice
10654,2001,11,75,0.0,0.0,Pennsylvania,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
3863,2013,3,32,0.0,0.0,Colorado,Norovirus,,,Confirmed,Long-term care/nursing home/assisted living facility,
6745,2000,10,3,0.0,0.0,Pennsylvania,,,,,Restaurant - other or unknown type,
15283,2006,8,15,,,Pennsylvania,Norovirus unknown,,,Suspected,Private home/residence; Caterer (food prepared off-site from where served),
12854,2004,5,5,0.0,0.0,Oregon,,,,,Restaurant - other or unknown type,
9185,2001,2,6,0.0,0.0,Texas,,,,,Restaurant - other or unknown type,
11051,2002,6,17,0.0,1.0,Michigan,Norovirus unknown,,,Confirmed,Private home/residence; Caterer (food prepared off-site from where served); Grocery store,
17090,2008,2,6,0.0,0.0,Georgia,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
14175,2005,4,10,0.0,2.0,Ohio,Salmonella enterica,,Enteritidis,Confirmed,Private home/residence,"ice cream, homemade"
13394,2005,1,20,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"sandwich, roast beef"
15680,2006,12,2,,,Florida,,,,,Restaurant - other or unknown type,"soup, clam chowder"
18329,2015,3,7,0.0,0.0,Minnesota,Norovirus Genogroup I,,GI_3,Confirmed,Other (describe in remarks),
18647,2015,1,3,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
2840,2012,8,90,0.0,10.0,Michigan,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,,chicken salad
9469,2001,10,3,,,Florida,,,,,Restaurant - other or unknown type,multiple foods
3752,2013,12,9,0.0,0.0,Ohio,Norovirus,,,Suspected,Banquet Facility (food prepared and served on-site),
14090,2004,9,2,0.0,1.0,Kansas,Salmonella enterica,,Infantis,Confirmed,Restaurant - other or unknown type,
7672,2000,3,12,0.0,0.0,Florida,Clostridium perfringens,cheese; beef,,Suspected,Restaurant - other or unknown type,"pizza, unspecified; steak, unspecified"
5285,1999,2,24,,,New York,,,,,Caterer (food prepared off-site from where served),multiple foods
14930,2006,4,12,0.0,0.0,New York,,,,,Restaurant - other or unknown type,
1942,2011,1,23,0.0,,Kentucky,,,,,,
16938,2007,1,3,0.0,1.0,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,"rice, spanish"
11522,2002,12,13,0.0,0.0,Pennsylvania,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"soup, vegetable beef"
4211,2014,5,33,0.0,0.0,Wisconsin,Norovirus Genogroup II,,unknown,Confirmed,Banquet Facility (food prepared and served on-site),
18566,2015,6,10,0.0,0.0,Minnesota,Salmonella enterica,pork,Agona,Confirmed,Private home/residence,pork
12973,2004,9,14,,,Illinois,,,,,Restaurant - other or unknown type,"ground beef, hamburger"
7562,2000,8,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,mashed potato/gravy
15994,2006,10,14,0.0,0.0,Oklahoma,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type; Other (describe in remarks),
1489,2011,4,3,0.0,0.0,Tennessee,Norovirus Genogroup II,,GII_4 New Orleans (2009),Confirmed,Restaurant - Sit-down dining,
7440,2000,10,39,0.0,0.0,Georgia,,,,,School/college/university,
12778,2004,1,3,0.0,0.0,California,Other - Chemical/Toxin,,,Suspected,Restaurant - other or unknown type,
6191,1998,6,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"chicken, nuggets/fingers"
13525,2004,2,11,,,Ohio,,,,,Grocery store; Other (describe in remarks),
1157,2010,10,14,0.0,0.0,Oregon,Norovirus Genogroup II,,GII_2,Confirmed,Private home/residence,cookies; grapes; chips
8069,1998,11,3,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
10040,2002,8,4,0.0,0.0,Alabama,,,,,Private home/residence,"fish, mahi mahi"
5003,1998,4,15,,,Texas,,,,,,"beef, brisket"
17460,2008,2,3,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
875,2010,6,8,0.0,0.0,Minnesota,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,
17605,2008,3,12,0.0,0.0,Maine,Norovirus unknown,,,Confirmed,,
15462,2006,10,2,,,Florida,,,,,Restaurant - other or unknown type,"chicken, buffalo wings"
12661,2004,5,34,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Caterer (food prepared off-site from where served),
3643,2013,10,10,0.0,1.0,Iowa,Cryptosporidium hominis; Cryptosporidium parvum; Cryptosporidium,"apple cider, unpasteurized",,Confirmed; Suspected; Confirmed,Private home/residence,"apple cider, unpasteurized"
7727,2000,1,3,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"steak, unspecified"
1731,2011,7,57,0.0,7.0,Maryland,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - Sit-down dining,crab dishes
1184,2010,10,22,0.0,0.0,Illinois,,,,,Caterer (food prepared off-site from where served),
11351,2002,5,6,0.0,,Alaska,Clostridium botulinum,,,Suspected,Private home/residence,
8599,1999,4,2,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,
5111,1999,7,43,0.0,0.0,Oregon,Norovirus Genogroup I,,unknown,Confirmed,,shrimp dishes unspecified
3071,2012,11,6,4.0,6.0,California,Mycotoxins,,,Confirmed,Long-term care/nursing home/assisted living facility,"soup, mushroom"
2932,2012,10,7,0.0,1.0,Texas,Salmonella enterica,,,Confirmed,Private home/residence,"chicken; ribs, unspecified; sausage, unspecified"
4591,2014,11,7,0.0,0.0,Florida,Norovirus Genogroup II,buffet,unknown,Confirmed,Restaurant - Sit-down dining,buffet
8153,1999,9,10,0.0,0.0,California,,,,,Restaurant - other or unknown type,
10891,2001,6,3,0.0,0.0,Ohio,Bacillus cereus; Staphylococcus aureus,,,Suspected; Suspected,Private home/residence,"ground beef, meatloaf"
3751,2013,12,7,,,Oregon,Norovirus,,,Suspected,Restaurant - Sit-down dining,
17612,2008,2,43,0.0,0.0,Maine,,,,,,
16570,2007,9,8,0.0,0.0,Minnesota,Norovirus Genogroup II,,unknown,Suspected,Restaurant - other or unknown type,cheese products
15393,2006,6,9,0.0,0.0,California,,,,,Restaurant - other or unknown type; Private home/residence,
16298,2007,6,3,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
3699,2013,3,131,0.0,23.0,Multistate,Salmonella enterica,,Saintpaul,Confirmed,,cherry tomato; grape tomato
12546,2004,4,7,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,"pizza, meat"
9262,2001,8,2,,,Florida,,,,,Restaurant - other or unknown type,"gravy, unspecified"
13886,2004,12,38,0.0,0.0,Arizona,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,lettuce-based salads unspecified
17147,2007,10,31,0.0,0.0,California,Norovirus unknown,,,Suspected,Banquet Facility (food prepared and served on-site),"muffin, unspecified"
7003,2000,1,11,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Suspected,Private home/residence,"sandwich, cucumber"
3601,2013,8,4,0.0,0.0,Maryland,Bacillus cereus,,,Confirmed,Restaurant - Sit-down dining,rice
14339,2005,8,6,0.0,1.0,California,Other - Bacterium,,,Suspected,Restaurant - other or unknown type,
4787,2015,2,4,0.0,0.0,Wisconsin,,,,,Restaurant - Sit-down dining,
6262,1998,12,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"ice cream, unspecified"
16800,2007,6,2,0.0,0.0,Washington,Other - Chemical/Toxin,,,Suspected,Restaurant - other or unknown type,pork
17620,2008,7,5,0.0,0.0,Maine,Cryptosporidium unknown,,,Confirmed,,
19105,2015,11,60,0.0,0.0,California,Norovirus unknown,,,Confirmed,Banquet Facility (food prepared and served on-site),
9581,2001,2,144,0.0,2.0,Texas,,,,,Other (describe in remarks),
1940,2011,10,3,0.0,0.0,Maryland,,,,,Banquet Facility (food prepared and served on-site); Caterer (food prepared off-site from where served),
11607,2003,2,7,,,California,Other - Bacterium,,,Suspected,Restaurant - other or unknown type,"pizza, unspecified"
4501,2014,10,5,0.0,0.0,New York,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,
1938,2011,5,30,0.0,0.0,Texas,,,,,,
13145,2004,3,221,,,Virginia,Norovirus Genogroup I,,,Confirmed,Caterer (food prepared off-site from where served),"sandwich, turkey; sandwich, ham"
12597,2003,2,2,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,
12767,2004,1,5,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,caesar salad
9172,2001,6,4,0.0,0.0,Georgia,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
7580,2000,6,17,,,Florida,Salmonella enterica,chicken,,Suspected,Caterer (food prepared off-site from where served),chicken salad; tuna salad; ice
1212,2010,11,28,0.0,0.0,Illinois,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,
6459,1999,5,20,,,Colorado,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"tomato, unspecified; lettuce, unspecified"
14963,2006,5,19,0.0,1.0,New York,Vibrio parahaemolyticus,shellfish; crustacean,,Suspected,Restaurant - other or unknown type,"octopus, unspecified; scallops, unspecified; lobster, fried"
17532,2008,5,15,0.0,,Michigan,,,,,Restaurant - other or unknown type; Grocery store; Other (describe in remarks),
3456,2013,7,4,0.0,0.0,Ohio,Norovirus Genogroup II,,GII_6,Confirmed,Restaurant - Sit-down dining,yoba salad; guacamole
10409,2002,11,27,,,Illinois,,,,,Restaurant - other or unknown type,
4708,2014,6,22,0.0,2.0,Indiana,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - Sit-down dining,
17889,2008,6,58,0.0,9.0,North Carolina,,,,,Restaurant - other or unknown type,
974,2010,6,10,0.0,0.0,Pennsylvania,Salmonella enterica,,Typhimurium,Confirmed,,
9665,2002,2,4,0.0,0.0,Washington,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"pizza, meat"
2569,2011,6,3,0.0,0.0,Puerto Rico,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
8060,1998,11,42,0.0,13.0,Ohio,Hepatitis A,,,Confirmed,Restaurant - other or unknown type,green onion/scallion
9575,2001,3,15,,,New York,Other - Chemical/Toxin,,,Confirmed,Other (describe in remarks),tarantulas
3509,2013,8,11,0.0,0.0,New York,Clostridium perfringens,,,Suspected,Restaurant - Sit-down dining,meat hot sauce
6834,2000,6,12,,,Ohio,Norovirus Genogroup I,,unknown,Confirmed,Caterer (food prepared off-site from where served),
5163,1999,3,16,0.0,0.0,Ohio,,,,,Private home/residence,
6882,2000,10,4,,0.0,New York,Salmonella enterica,,Enteritidis,Confirmed,Long-term care/nursing home/assisted living facility,"eggs, other"
